Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
changes	changes	Delta Clear		GET	$changes	northwind/clear			$changes on northwind clear'ed	
Create  'NWD~Customer-TEST1'	CRUD	SimpleCRUD.1		POST	northwind	Customer	"{""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	application/json	"{""@odata.context"":""$metadata#Customer"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	yet to be migrated to V15
	CRUD	SimpleCRUD.1.test		GET	northwind	Customer('NWD~Customer-Test1')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	
(new phone and fax numbers)	CRUD	SimpleCRUD.2		PUT	northwind	Customer('NWD~Customer-Test1')	"{""@odata.context"":""$metadata#Customer"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":""(newfax)"",""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""123456"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	application/json		
	CRUD	SimpleCRUD.2.test		GET	northwind	Customer('NWD~Customer-Test1')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":""(newfax)"",""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""123456"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	
customerAddress -> Köln	CRUD	SimpleCRUD.3		PATCH	northwind	Customer('NWD~Customer-Test1')	"{""customerCity"":""Koln""}"	application/json		
	CRUD	SimpleCRUD.3.test		GET	northwind	Customer('NWD~Customer-Test1')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Koln"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":""(newfax)"",""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""123456"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	
customerAddress/$value -> 2733	CRUD	SimpleCRUD.4		PUT	northwind	Customer('NWD~Customer-Test1')/customerAddress/$value	2733 Baker Blvd.	text/plain		
	CRUD	SimpleCRUD.4.test		GET	northwind	Customer('NWD~Customer-Test1')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""2733 Baker Blvd."",""customerCity"":""Koln"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":""(newfax)"",""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""123456"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	
delete customerAddress/$value 	CRUD	SimpleCRUD.5		DELETE	northwind	Customer('NWD~Customer-Test1')/customerAddress/$value		text/plain		
	CRUD	SimpleCRUD.5.test		GET	northwind	Customer('NWD~Customer-Test1')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":null,""customerCity"":""Koln"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":""(newfax)"",""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""123456"",""customerWebsite"":null,""label"":null,""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-Test1""}"	
Delete  'NWD~Customer-TEST1'	CRUD	SimpleCRUD.6		DELETE	northwind	Customer('NWD~Customer-Test1')		text/plain		
	CRUD	SimpleCRUD.6.test		GET	northwind	Customer('NWD~Customer-Test1')		&$format=application/json;charset=UTF-8	"{""error"":{""code"":null,""message"":""No data found""}}"	
	CRUD	OperationCRUD.1		POST	northwind	Customer_Order	"{""customer"": ""NWD~Customer-ALFKI"",""customer_Order_customerCity"": ""Berlin"",""customer_Order_customerCompanyName"": ""Alfreds Futterkiste"",""customer_Order_shipCity"": ""Berlin"",""order"": ""NWD~Order-New""}"	application/json	"{""@odata.context"":""$metadata#Customer_Order"",""customer"":""NWD~Customer-ALFKI"",""customer_Order_customerCity"":""Berlin"",""customer_Order_customerCompanyName"":""Alfreds Futterkiste"",""customer_Order_shipCity"":""Berlin"",""order"":""NWD~Order-New""}"	
	CRUD	OperationCRUD.1.test		GET	northwind	Customer_Order(customer='NWD~Customer-ALFKI',order='NWD~Order-New')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer_Order/$entity"",""customer"":""NWD~Customer-ALFKI"",""customer_Order_customerCity"":""Berlin"",""customer_Order_customerCompanyName"":""Alfreds Futterkiste"",""customer_Order_shipCity"":""Berlin"",""order"":""NWD~Order-New""}"	
	CRUD	OperationCRUD.2		POST	northwind	Customer_Order	"{""customer"": ""NWD~Customer-ALFKI"",""customer_Order_customerCity"": ""Berlin"",""customer_Order_customerCompanyName"": ""(new customerCompanyName)"",""customer_Order_shipCity"": ""(new shipCity)"",""order"": ""NWD~Order-New""}"	application/json	"{""@odata.context"":""$metadata#Customer_Order"",""customer"":""NWD~Customer-ALFKI"",""customer_Order_customerCity"":""Berlin"",""customer_Order_customerCompanyName"":""(new customerCompanyName)"",""customer_Order_shipCity"":""(new shipCity)"",""order"":""NWD~Order-New""}"	
