Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
Resource		Resources		GET	northwind	rdfs_Resource	$top=2	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource"",""value"":[{""comment"":null,""label"":""Category-1"",""subjectId"":""NWD~Category-1""},{""comment"":null,""label"":""Category-2"",""subjectId"":""NWD~Category-2""}]}"	
Resource		Resource		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""label"":""OrderDetail-10250-51"",""subjectId"":""NWD~OrderDetail-10250-51""}"	
Resource		Resource,expandFacts		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')	$expand=rdf_facts	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource(rdf_facts())/$entity"",""comment"":null,""label"":""OrderDetail-10250-51"",""subjectId"":""NWD~OrderDetail-10250-51"",""rdf_facts"":[{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""NWD~OrderDetail-10250-51-4f75ce12336ab89a4edebd807cd62265""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""NWD~OrderDetail-10250-51-560ff6ef546ba93e36c161c0d4dce072""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""NWD~OrderDetail-10250-51-7849cdb0ec5319c5c3c71d9bff0672b0""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""NWD~OrderDetail-10250-51-9f79a810fc71f8d74ecbb8bb013bed9c""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""NWD~OrderDetail-10250-51-9fc1ed06938066abace0a241064b728b""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""NWD~OrderDetail-10250-51-c74e2b735dd8dc85ad0ee3510c33925f""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""NWD~OrderDetail-10250-51-f42cdd44e43333f6f7b46b4988d2a2f6""}]}"	
Resource		Resource,expandFactsTerms		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')	$expand=rdf_facts($expand=rdf_terms,rdf_property)	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource(rdf_facts(rdf_property(),rdf_terms()))/$entity"",""comment"":null,""label"":""OrderDetail-10250-51"",""subjectId"":""NWD~OrderDetail-10250-51"",""rdf_facts"":[{""comment"":null,""label"":null,""propertyId"":""rdfs~label"",""subjectId"":""NWD~OrderDetail-10250-51-4f75ce12336ab89a4edebd807cd62265"",""rdf_property"":{""comment"":"""",""label"":""label"",""subjectId"":""rdfs~label""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""OrderDetail-10250-51"",""rdf_object"":""OrderDetail-10250-51"",""resourceId"":null,""subjectId"":""NWD~OrderDetail-10250-51-4f75ce12336ab89a4edebd807cd62265-311f0cc52cba0a21070961879f9173c8""}]},{""comment"":null,""label"":null,""propertyId"":""northwind~discount"",""subjectId"":""NWD~OrderDetail-10250-51-560ff6ef546ba93e36c161c0d4dce072"",""rdf_property"":{""comment"":"""",""label"":""discount"",""subjectId"":""northwind~discount""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""0.15"",""rdf_object"":""0.15"",""resourceId"":null,""subjectId"":""NWD~OrderDetail-10250-51-560ff6ef546ba93e36c161c0d4dce072-9ffc7a03c1959674fa8c0a7369460097""}]},{""comment"":null,""label"":null,""propertyId"":""northwind~order"",""subjectId"":""NWD~OrderDetail-10250-51-7849cdb0ec5319c5c3c71d9bff0672b0"",""rdf_property"":{""comment"":"""",""label"":""is part of order"",""subjectId"":""northwind~order""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":null,""rdf_object"":""http://northwind.com/Order-10250"",""resourceId"":""NWD~Order-10250"",""subjectId"":""NWD~OrderDetail-10250-51-7849cdb0ec5319c5c3c71d9bff0672b0-b6b2d84f8259c3db3fb89c10ce920509""}]},{""comment"":null,""label"":null,""propertyId"":""northwind~product"",""subjectId"":""NWD~OrderDetail-10250-51-9f79a810fc71f8d74ecbb8bb013bed9c"",""rdf_property"":{""comment"":"""",""label"":""includes product"",""subjectId"":""northwind~product""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":null,""rdf_object"":""http://northwind.com/Product-51"",""resourceId"":""NWD~Product-51"",""subjectId"":""NWD~OrderDetail-10250-51-9f79a810fc71f8d74ecbb8bb013bed9c-46a5bfba2bbe33d1a6e41ac2f23216b1""}]},{""comment"":null,""label"":null,""propertyId"":""northwind~quantity"",""subjectId"":""NWD~OrderDetail-10250-51-9fc1ed06938066abace0a241064b728b"",""rdf_property"":{""comment"":"""",""label"":""quantity"",""subjectId"":""northwind~quantity""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""35"",""rdf_object"":""35"",""resourceId"":null,""subjectId"":""NWD~OrderDetail-10250-51-9fc1ed06938066abace0a241064b728b-1c383cd30b7c298ab50293adfecb7b18""}]},{""comment"":null,""label"":null,""propertyId"":""rdf~type"",""subjectId"":""NWD~OrderDetail-10250-51-c74e2b735dd8dc85ad0ee3510c33925f"",""rdf_property"":{""comment"":"""",""label"":""type"",""subjectId"":""rdf~type""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":null,""rdf_object"":""http://northwind.com/model/OrderDetail"",""resourceId"":""northwind~OrderDetail"",""subjectId"":""NWD~OrderDetail-10250-51-c74e2b735dd8dc85ad0ee3510c33925f-1c1c9eee9ed5045311df73136e39de22""}]},{""comment"":null,""label"":null,""propertyId"":""northwind~orderDetailUnitPrice"",""subjectId"":""NWD~OrderDetail-10250-51-f42cdd44e43333f6f7b46b4988d2a2f6"",""rdf_property"":{""comment"":"""",""label"":""unit price"",""subjectId"":""northwind~orderDetailUnitPrice""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""42.4"",""rdf_object"":""42.4"",""resourceId"":null,""subjectId"":""NWD~OrderDetail-10250-51-f42cdd44e43333f6f7b46b4988d2a2f6-8a622231ebe8e6ec3b0e654c589717d3""}]}]}"	
Resource		Resource/facts		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts"",""value"":[{""comment"":null,""label"":""discount"",""propertyId"":null,""subjectId"":""northwind~discount""},{""comment"":null,""label"":""is part of order"",""propertyId"":null,""subjectId"":""northwind~order""},{""comment"":null,""label"":""unit price"",""propertyId"":null,""subjectId"":""northwind~orderDetailUnitPrice""},{""comment"":null,""label"":""includes product"",""propertyId"":null,""subjectId"":""northwind~product""},{""comment"":null,""label"":""quantity"",""propertyId"":null,""subjectId"":""northwind~quantity""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""rdfs~label""},{""comment"":null,""label"":null,""propertyId"":null,""subjectId"":""rdf~type""}]}"	
Resource		Resource/facts,expandTermsProperty		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts	$expand=rdf_terms,rdf_property	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts(rdf_property(),rdf_terms())"",""value"":[{""comment"":"""",""label"":""discount"",""propertyId"":""northwind~discount"",""subjectId"":""northwind~discount"",""rdf_property"":{""comment"":"""",""label"":""discount"",""subjectId"":""northwind~discount""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""0.15"",""rdf_object"":""0.15"",""resourceId"":null,""subjectId"":""northwind~discount-9ffc7a03c1959674fa8c0a7369460097""}]},{""comment"":"""",""label"":""is part of order"",""propertyId"":""northwind~order"",""subjectId"":""northwind~order"",""rdf_property"":{""comment"":"""",""label"":""is part of order"",""subjectId"":""northwind~order""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":null,""rdf_object"":""http://northwind.com/Order-10250"",""resourceId"":""NWD~Order-10250"",""subjectId"":""northwind~order-b6b2d84f8259c3db3fb89c10ce920509""}]},{""comment"":"""",""label"":""unit price"",""propertyId"":""northwind~orderDetailUnitPrice"",""subjectId"":""northwind~orderDetailUnitPrice"",""rdf_property"":{""comment"":"""",""label"":""unit price"",""subjectId"":""northwind~orderDetailUnitPrice""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""42.4"",""rdf_object"":""42.4"",""resourceId"":null,""subjectId"":""northwind~orderDetailUnitPrice-8a622231ebe8e6ec3b0e654c589717d3""}]},{""comment"":"""",""label"":""includes product"",""propertyId"":""northwind~product"",""subjectId"":""northwind~product"",""rdf_property"":{""comment"":"""",""label"":""includes product"",""subjectId"":""northwind~product""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":null,""rdf_object"":""http://northwind.com/Product-51"",""resourceId"":""NWD~Product-51"",""subjectId"":""northwind~product-46a5bfba2bbe33d1a6e41ac2f23216b1""}]},{""comment"":"""",""label"":""quantity"",""propertyId"":""northwind~quantity"",""subjectId"":""northwind~quantity"",""rdf_property"":{""comment"":"""",""label"":""quantity"",""subjectId"":""northwind~quantity""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""35"",""rdf_object"":""35"",""resourceId"":null,""subjectId"":""northwind~quantity-1c383cd30b7c298ab50293adfecb7b18""}]},{""comment"":"""",""label"":""label"",""propertyId"":""rdfs~label"",""subjectId"":""rdfs~label"",""rdf_property"":{""comment"":"""",""label"":""label"",""subjectId"":""rdfs~label""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":""OrderDetail-10250-51"",""rdf_object"":""OrderDetail-10250-51"",""resourceId"":null,""subjectId"":""rdfs~label-311f0cc52cba0a21070961879f9173c8""}]},{""comment"":"""",""label"":""type"",""propertyId"":""rdf~type"",""subjectId"":""rdf~type"",""rdf_property"":{""comment"":"""",""label"":""type"",""subjectId"":""rdf~type""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":null,""rdf_object"":""http://northwind.com/model/OrderDetail"",""resourceId"":""northwind~OrderDetail"",""subjectId"":""rdf~type-1c1c9eee9ed5045311df73136e39de22""}]}]}"	
Resource		Resource/fact		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts('northwind~product')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""label"":""includes product"",""propertyId"":null,""subjectId"":""northwind~product""}"	
Resource		Resource/fact,expandTermsProperty		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts('northwind~product')	$expand=rdf_terms,rdf_property	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource(rdf_property(),rdf_terms())/$entity"",""comment"":"""",""label"":""includes product"",""propertyId"":""northwind~product"",""subjectId"":""northwind~product"",""rdf_property"":{""comment"":"""",""label"":""includes product"",""subjectId"":""northwind~product""},""rdf_terms"":[{""comment"":null,""label"":null,""rdf_literal"":null,""rdf_object"":""http://northwind.com/Product-51"",""resourceId"":""NWD~Product-51"",""subjectId"":""northwind~product-46a5bfba2bbe33d1a6e41ac2f23216b1""}]}"	
Resource		Resource/fact/terms		GET	northwind	rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts('northwind~product')/rdf_terms		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource('NWD~OrderDetail-10250-51')/rdf_facts('northwind~product')/rdf_terms"",""value"":[{""comment"":null,""label"":""Product-51"",""rdf_literal"":""Product-51"",""rdf_object"":""Product-51"",""resourceId"":"""",""subjectId"":""NWD~Product-51""}]}"	
Resource		Resource		GET	northwind	rdfs_Resource('NWD~Employee-2')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""label"":""Employee-2"",""subjectId"":""NWD~Employee-2""}"	
