Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
Segmentpaths		Path1.EntitySet		GET	northwind	Employee	$top=5	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee"",""value"":[{""birthDate"":""1968-12-08"",""comment"":null,""employeeAddress"":""507 - 20th Ave. E.\\nApt. 2A"",""employeeCity"":""Seattle"",""employeeCountry"":""USA"",""employeeLinkedIn"":null,""employeePostalCode"":""98122"",""employeeSalary"":null,""employer"":null,""extension"":""5467"",""favorite"":null,""firstName"":""Nancy"",""hireDate"":""2012-05-01"",""homePhone"":""(206) 555-9857"",""label"":""Employee-1"",""lastName"":""Davolio"",""lat"":47.6234778,""lat_long"":""47.6234778,-122.3063220"",""long"":-122.306322,""notes"":""Education includes a BA in psychology from Colorado State University in 1970. She also completed The Art of the Cold Call. Nancy is a member of Toastmasters International."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-1"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Ms.""},{""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""Employee-2"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~Employee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""},{""birthDate"":""1983-08-30"",""comment"":null,""employeeAddress"":""722 Moss Bay Blvd."",""employeeCity"":""Kirkland"",""employeeCountry"":""USA"",""employeeLinkedIn"":null,""employeePostalCode"":""98033"",""employeeSalary"":null,""employer"":null,""extension"":""3355"",""favorite"":null,""firstName"":""Janet"",""hireDate"":""2012-04-01"",""homePhone"":""(206) 555-3412"",""label"":""Employee-3"",""lastName"":""Leverling"",""lat"":47.6758044,""lat_long"":""47.6758044,-122.1950112"",""long"":-122.1950112,""notes"":""Janet has a BS degree in chemistry from Boston College (1984). She has also completed a certificate program in food retailing management. Janet was hired as a sales associate in 1991 and promoted to sales representative in February 1992."",""photo"":""http://accweb/emmployees/leverling.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-3"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Ms.""},{""birthDate"":""1957-09-19"",""comment"":null,""employeeAddress"":""4110 Old Redmond Rd."",""employeeCity"":""Redmond"",""employeeCountry"":""USA"",""employeeLinkedIn"":null,""employeePostalCode"":""98052"",""employeeSalary"":null,""employer"":null,""extension"":""5176"",""favorite"":null,""firstName"":""Margaret"",""hireDate"":""2013-05-03"",""homePhone"":""(206) 555-8122"",""label"":""Employee-4"",""lastName"":""Peacock"",""lat"":47.6679429,""lat_long"":""47.6679429,-122.1334222"",""long"":-122.1334222,""notes"":""Margaret holds a BA in English literature from Concordia College (1958) and an MA from the American Institute of Culinary Arts (1966). She was assigned to the London office temporarily from July through November 1992."",""photo"":""http://accweb/emmployees/peacock.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-4"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mrs.""},{""birthDate"":""1975-03-04"",""comment"":null,""employeeAddress"":""14 Garrett Hill"",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""SW1 8JR"",""employeeSalary"":null,""employer"":null,""extension"":""3453"",""favorite"":null,""firstName"":""Steven"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-4848"",""label"":""Employee-5"",""lastName"":""Buchanan"",""lat"":51.5239508,""lat_long"":""51.5239508,-0.0944701"",""long"":-0.0944701,""notes"":""Steven Buchanan graduated from St. Andrews University, Scotland, with a BSC degree in 1976. Upon joining the company as a sales representative in 1992, he spent 6 months in an orientation program at the Seattle office and then returned to his permanent post in London. He was promoted to sales manager in March 1993. Mr. Buchanan has completed the courses Successful Telemarketing and International Sales Management. He is fluent in French."",""photo"":""http://accweb/emmployees/buchanan.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-5"",""territoryNotation"":null,""title"":""Sales Manager"",""titleOfCourtesy"":""Mr.""}]}"	
Segmentpaths		Path1.Entity		GET	northwind	Employee('NWD~Employee-2')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""Employee-2"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~Employee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""}"	
Segmentpaths		Path2.EntitySet		GET	northwind	Employee('NWD~Employee-2')/managesOrder	$select=subjectId	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder(subjectId)"",""value"":[{""subjectId"":""NWD~Order-10265""},{""subjectId"":""NWD~Order-10277""},{""subjectId"":""NWD~Order-10280""},{""subjectId"":""NWD~Order-10295""},{""subjectId"":""NWD~Order-10300""},{""subjectId"":""NWD~Order-10307""},{""subjectId"":""NWD~Order-10312""},{""subjectId"":""NWD~Order-10313""},{""subjectId"":""NWD~Order-10327""},{""subjectId"":""NWD~Order-10339""},{""subjectId"":""NWD~Order-10345""},{""subjectId"":""NWD~Order-10368""},{""subjectId"":""NWD~Order-10379""},{""subjectId"":""NWD~Order-10388""},{""subjectId"":""NWD~Order-10392""},{""subjectId"":""NWD~Order-10398""},{""subjectId"":""NWD~Order-10404""},{""subjectId"":""NWD~Order-10407""},{""subjectId"":""NWD~Order-10414""},{""subjectId"":""NWD~Order-10422""},{""subjectId"":""NWD~Order-10457""},{""subjectId"":""NWD~Order-10462""},{""subjectId"":""NWD~Order-10471""},{""subjectId"":""NWD~Order-10478""},{""subjectId"":""NWD~Order-10487""},{""subjectId"":""NWD~Order-10502""},{""subjectId"":""NWD~Order-10515""},{""subjectId"":""NWD~Order-10516""},{""subjectId"":""NWD~Order-10541""},{""subjectId"":""NWD~Order-10552""},{""subjectId"":""NWD~Order-10553""},{""subjectId"":""NWD~Order-10556""},{""subjectId"":""NWD~Order-10561""},{""subjectId"":""NWD~Order-10563""},{""subjectId"":""NWD~Order-10583""},{""subjectId"":""NWD~Order-10588""},{""subjectId"":""NWD~Order-10595""},{""subjectId"":""NWD~Order-10615""},{""subjectId"":""NWD~Order-10620""},{""subjectId"":""NWD~Order-10657""},{""subjectId"":""NWD~Order-10663""},{""subjectId"":""NWD~Order-10669""},{""subjectId"":""NWD~Order-10673""},{""subjectId"":""NWD~Order-10676""},{""subjectId"":""NWD~Order-10683""},{""subjectId"":""NWD~Order-10686""},{""subjectId"":""NWD~Order-10691""},{""subjectId"":""NWD~Order-10727""},{""subjectId"":""NWD~Order-10734""},{""subjectId"":""NWD~Order-10737""},{""subjectId"":""NWD~Order-10738""},{""subjectId"":""NWD~Order-10752""},{""subjectId"":""NWD~Order-10780""},{""subjectId"":""NWD~Order-10781""},{""subjectId"":""NWD~Order-10787""},{""subjectId"":""NWD~Order-10798""},{""subjectId"":""NWD~Order-10805""},{""subjectId"":""NWD~Order-10808""},{""subjectId"":""NWD~Order-10810""},{""subjectId"":""NWD~Order-10815""},{""subjectId"":""NWD~Order-10819""},{""subjectId"":""NWD~Order-10832""},{""subjectId"":""NWD~Order-10846""},{""subjectId"":""NWD~Order-10858""},{""subjectId"":""NWD~Order-10865""},{""subjectId"":""NWD~Order-10912""},{""subjectId"":""NWD~Order-10915""},{""subjectId"":""NWD~Order-10919""},{""subjectId"":""NWD~Order-10939""},{""subjectId"":""NWD~Order-10949""},{""subjectId"":""NWD~Order-10967""},{""subjectId"":""NWD~Order-10971""},{""subjectId"":""NWD~Order-10982""},{""subjectId"":""NWD~Order-10983""},{""subjectId"":""NWD~Order-10985""},{""subjectId"":""NWD~Order-10989""},{""subjectId"":""NWD~Order-10990""},{""subjectId"":""NWD~Order-10994""},{""subjectId"":""NWD~Order-11000""},{""subjectId"":""NWD~Order-11001""},{""subjectId"":""NWD~Order-11005""},{""subjectId"":""NWD~Order-11009""},{""subjectId"":""NWD~Order-11010""},{""subjectId"":""NWD~Order-11013""},{""subjectId"":""NWD~Order-11014""},{""subjectId"":""NWD~Order-11015""},{""subjectId"":""NWD~Order-11020""},{""subjectId"":""NWD~Order-11028""},{""subjectId"":""NWD~Order-11032""},{""subjectId"":""NWD~Order-11035""},{""subjectId"":""NWD~Order-11042""},{""subjectId"":""NWD~Order-11053""},{""subjectId"":""NWD~Order-11059""},{""subjectId"":""NWD~Order-11060""},{""subjectId"":""NWD~Order-11070""},{""subjectId"":""NWD~Order-11073""}]}"	
Segmentpaths		Path2.Entity		GET	northwind	Employee('NWD~Employee-5')/reportsTo		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-5')/reportsTo/$entity"",""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""Employee-2"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~Employee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""}"	
Segmentpaths		Path2.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""comment"":null,""customerId"":""NWD~Customer-BLONP"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":""55.279999"",""label"":""Order-10265"",""lat"":48.5835085,""lat_long"":""48.5835085,7.7446960"",""long"":7.744696,""orderDate"":""2016-07-25T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-22T00:00:00Z"",""shipAddress"":""24, place Kléber"",""shipCity"":""Strasbourg"",""shipCountry"":""France"",""shipName"":""Blondel père et fils"",""shipPostalCode"":""67000"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-08-12T00:00:00Z"",""subjectId"":""NWD~Order-10265""}"	
Segmentpaths		Path3.EntitySet		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail"",""value"":[{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10265-17"",""orderDetailUnitPrice"":31.2,""orderId"":""NWD~Order-10265"",""orderNotation"":null,""productId"":""NWD~Product-17"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10265-17""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10265-70"",""orderDetailUnitPrice"":12.0,""orderId"":""NWD~Order-10265"",""orderNotation"":null,""productId"":""NWD~Product-70"",""productNotation"":null,""quantity"":20,""subjectId"":""NWD~OrderDetail-10265-70""}]}"	
Segmentpaths		Path3.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/customer		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/customer/$entity"",""comment"":null,""customerAddress"":""24, place Kléber"",""customerCity"":""Strasbourg"",""customerCompanyName"":""Blondesddsl père et fils"",""customerContactName"":""Frédérique Citeaux"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""France"",""customerFax"":""88.60.15.32"",""customerPhone"":""88.60.15.31"",""customerPostalCode"":""67000"",""customerWebsite"":null,""label"":""Blondesddsl père et fils"",""lat"":48.5835085,""lat_long"":""48.5835085,7.7446960"",""long"":7.744696,""regionDescription"":null,""subjectId"":""NWD~Customer-BLONP""}"	
Segmentpaths		Path3.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""comment"":null,""discount"":0.0,""label"":""OrderDetail-10265-17"",""orderDetailUnitPrice"":31.2,""orderId"":""NWD~Order-10265"",""orderNotation"":null,""productId"":""NWD~Product-17"",""productNotation"":null,""quantity"":30,""subjectId"":""NWD~OrderDetail-10265-17""}"	
Segmentpaths		Path4.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/$entity"",""categoryId"":""NWD~Category-6"",""categoryNotation"":null,""comment"":null,""discontinued"":true,""label"":""Product-17"",""productName"":""Alice Mutton"",""productUnitPrice"":39.0,""quantityPerUnit"":""20 - 1 kg tins"",""reorderLevel"":0,""subjectId"":""NWD~Product-17"",""supplierId"":""NWD~Supplier-7"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":0,""unitsOnOrder"":0}"	
Segmentpaths		Path5.Entity		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')/hasOrderDetail('NWD~OrderDetail-10265-17')/product/supplier/$entity"",""comment"":null,""homePage"":null,""label"":""Supplier-7"",""lat"":-37.741888,""lat_long"":""-37.7418880,144.9475730"",""long"":144.947573,""regionDescription"":null,""subjectId"":""NWD~Supplier-7"",""supplierAddress"":""74 Rose St. Moonie Ponds"",""supplierCity"":""Melbourne"",""supplierCompanyName"":""Pavlova, Ltd."",""supplierContactName"":""Ian Devling"",""supplierContactTitle"":""Marketing Manager"",""supplierCountry"":""Australia"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(03) 444-2343"",""supplierPostalCode"":""3058""}"	
